ax,ay,az,gx,gy,gz
BTN:0,1.96,-0.91,9.60,-0.01,-0.01,0.04
BTN:0,1.90,-1.10,9.56,-0.00,-0.02,0.04
BTN:0,2.12,-1.15,9.56,0.01,-0.02,0.05
BTN:0,2.19,-1.25,9.47,0.00,-0.02,0.04
BTN:0,1.99,-1.06,9.51,-0.02,-0.02,0.05
BTN:0,1.96,-1.13,9.58,-0.00,-0.03,0.05
BTN:0,2.04,-0.99,9.39,0.04,-0.02,0.06
BTN:0,2.07,-0.95,9.61,0.01,-0.02,0.07
BTN:0,1.86,-1.19,9.63,-0.00,-0.03,0.07
BTN:0,1.98,-1.10,9.54,-0.01,-0.03,0.08
BTN:0,2.12,-1.16,9.38,0.01,-0.02,0.07
BTN:0,2.08,-1.27,9.48,0.01,-0.02,0.07
BTN:0,1.95,-1.31,9.50,0.01,-0.02,0.06
BTN:0,2.00,-1.32,9.49,0.01,-0.02,0.05
BTN:0,2.05,-1.26,9.49,0.01,-0.02,0.05
BTN:0,2.04,-1.31,9.49,0.02,-0.02,0.04
BTN:0,1.94,-1.33,9.41,0.01,-0.02,0.03
BTN:0,1.95,-1.30,9.52,0.01,-0.02,0.03
BTN:0,2.17,-1.28,9.50,0.00,-0.02,0.02
BTN:0,2.09,-1.24,9.37,0.03,-0.01,0.01
BTN:0,1.97,-1.00,9.37,0.02,-0.01,0.02
BTN:0,2.07,-1.03,9.32,0.01,0.00,0.02
BTN:0,2.15,-1.07,9.56,0.00,-0.00,0.03
BTN:1,2.04,-1.08,9.58,0.02,-0.00,0.02
BTN:1,1.97,-1.01,9.39,0.00,-0.00,0.03
BTN:1,2.18,-1.07,9.56,-0.02,0.00,0.04
BTN:1,2.19,-1.22,9.61,0.01,-0.01,0.03
BTN:1,1.83,-1.11,8.74,0.00,-0.01,0.03
BTN:1,2.09,-1.27,10.34,-0.03,-0.01,0.02
BTN:1,2.33,-1.10,10.03,0.01,-0.02,0.02
BTN:0,1.61,-1.35,9.37,-0.02,-0.01,0.03
BTN:0,1.97,-1.45,9.38,0.02,-0.01,0.01
BTN:0,2.00,-1.26,9.32,0.03,-0.01,0.01
BTN:0,2.19,-1.00,9.55,0.02,-0.02,0.00
BTN:0,1.90,-1.01,9.46,0.00,-0.02,0.01
BTN:0,2.03,-1.20,9.40,0.01,-0.01,0.01
BTN:0,2.15,-1.06,9.21,0.02,0.00,0.01
BTN:0,2.04,-0.94,9.36,-0.02,0.01,0.02
BTN:0,1.95,-1.08,9.40,-0.04,0.01,0.02
BTN:0,2.05,-1.12,9.54,-0.03,0.00,0.02
BTN:0,2.06,-1.31,9.56,-0.01,0.00,0.02
BTN:0,1.93,-1.31,9.65,-0.02,-0.01,0.02
BTN:0,1.95,-1.26,9.44,-0.02,-0.00,0.01
BTN:0,2.13,-1.13,9.38,-0.04,-0.00,0.01
BTN:0,2.08,-1.32,9.56,-0.02,-0.01,0.01
BTN:0,2.03,-1.27,9.50,0.00,-0.01,0.00
BTN:0,1.94,-1.20,9.57,-0.00,-0.01,0.00
BTN:0,2.07,-1.12,9.44,-0.00,-0.00,-0.00
BTN:0,2.10,-1.04,9.65,-0.00,-0.01,0.01
BTN:0,1.89,-1.12,9.38,-0.00,-0.01,0.02
BTN:0,2.05,-1.01,9.31,-0.01,0.00,0.02
BTN:0,2.11,-1.04,9.61,-0.04,-0.00,0.03
BTN:0,1.97,-1.24,9.53,-0.03,-0.00,0.03
BTN:0,1.88,-1.58,9.57,-0.02,-0.01,0.02
BTN:0,2.05,-1.49,9.49,-0.01,-0.01,0.01
BTN:0,2.09,-1.31,9.62,-0.01,0.00,0.01
BTN:0,1.88,-1.26,9.70,-0.01,-0.01,-0.00
BTN:0,1.83,-1.28,9.63,0.00,-0.02,-0.01
BTN:0,2.06,-1.18,9.69,0.01,-0.03,-0.01
BTN:0,2.06,-1.32,9.54,0.00,-0.03,-0.00
BTN:0,1.87,-1.15,9.49,0.00,-0.03,-0.01
BTN:0,1.88,-1.11,9.51,-0.01,-0.03,-0.01
BTN:0,2.05,-1.13,9.61,0.00,-0.03,-0.00
BTN:0,1.95,-1.25,9.38,0.01,-0.04,0.00
BTN:0,2.01,-1.12,9.27,0.00,-0.04,0.00
BTN:0,2.10,-1.06,9.54,-0.02,-0.03,0.01
BTN:0,2.06,-1.16,9.28,-0.00,-0.03,0.01
BTN:0,1.84,-1.07,9.48,0.02,-0.03,0.01
BTN:1,1.91,-1.20,9.56,-0.02,-0.02,0.02
BTN:1,2.12,-1.13,9.42,-0.01,-0.03,0.03
BTN:1,2.04,-1.28,9.26,-0.02,-0.02,0.03
BTN:1,1.94,-1.21,9.67,0.00,-0.01,0.01
BTN:1,1.90,-1.57,9.48,-0.01,-0.01,0.00
BTN:1,2.03,-0.83,9.55,-0.02,-0.02,0.02
BTN:1,2.41,-1.54,9.81,0.01,-0.02,0.01
BTN:0,1.75,-0.78,8.78,0.08,-0.01,0.04
BTN:0,1.67,-1.50,10.20,-0.01,-0.00,-0.03
BTN:0,2.17,-0.69,8.62,0.02,0.01,0.02
BTN:0,1.79,-1.13,10.19,0.01,0.00,0.01
BTN:0,1.94,-0.98,9.46,0.00,-0.01,0.02
BTN:0,2.06,-1.13,9.68,-0.01,-0.01,0.02
BTN:0,2.17,-1.17,9.64,-0.00,-0.01,0.02
BTN:0,2.01,-1.32,9.60,-0.02,-0.01,0.02
BTN:0,2.01,-1.34,9.72,-0.01,-0.02,0.02
BTN:0,2.12,-1.17,9.61,-0.00,-0.03,0.02
BTN:0,2.01,-1.21,9.53,-0.00,-0.03,0.02
BTN:0,1.94,-1.36,9.64,-0.00,-0.04,0.01
BTN:0,2.09,-1.19,9.26,0.00,-0.03,0.01
BTN:0,2.10,-1.14,9.43,0.00,-0.03,0.02
BTN:0,2.02,-1.19,9.32,0.00,-0.02,0.02
BTN:0,2.06,-1.12,9.20,-0.00,-0.02,0.02
BTN:0,2.17,-1.15,9.26,-0.01,-0.01,0.02
BTN:0,2.09,-1.19,9.49,-0.02,-0.00,0.02
BTN:0,1.91,-1.34,9.47,-0.01,-0.01,0.03
BTN:0,2.05,-1.25,9.58,0.00,-0.01,0.03
BTN:0,2.13,-1.21,9.49,0.02,-0.01,0.02
BTN:0,2.04,-1.35,9.35,0.01,-0.00,0.03
BTN:0,1.99,-1.22,9.53,0.00,-0.01,0.03
BTN:0,2.14,-1.10,9.49,0.00,-0.02,0.03
BTN:0,2.11,-1.28,9.44,-0.00,-0.01,0.03
BTN:0,1.92,-1.48,9.44,0.00,-0.01,0.02
BTN:0,1.97,-1.40,9.53,0.01,-0.01,0.03
BTN:0,2.05,-1.24,9.47,-0.00,-0.01,0.03
BTN:0,2.09,-1.28,9.70,-0.00,-0.02,0.02
BTN:0,1.93,-1.26,9.30,0.02,-0.02,0.02
BTN:0,2.04,-1.16,9.45,0.01,-0.02,0.03
BTN:0,2.16,-1.13,9.68,-0.01,-0.01,0.03
BTN:0,2.03,-1.28,9.50,0.00,-0.02,0.03
BTN:0,2.05,-1.24,9.40,0.02,-0.02,0.02
BTN:0,1.94,-1.38,9.43,0.01,-0.01,0.02
BTN:0,2.12,-1.24,9.45,0.01,-0.02,0.03
BTN:1,1.98,-1.16,9.53,0.01,-0.02,0.03
BTN:1,1.98,-1.30,9.32,0.02,-0.01,0.02
BTN:1,2.09,-1.28,9.40,0.02,-0.01,0.02
BTN:1,2.18,-1.31,9.59,0.03,-0.01,0.03
BTN:1,2.03,-1.30,9.48,0.02,-0.01,0.03
BTN:1,1.68,-0.75,8.66,-0.00,-0.01,0.02
BTN:1,2.65,-1.10,9.39,0.03,-0.02,0.06
BTN:1,1.65,-1.76,9.94,-0.02,-0.01,0.01
BTN:0,2.19,-1.19,9.20,0.01,-0.01,0.04
BTN:0,1.76,-0.83,8.78,0.02,0.02,0.04
BTN:0,1.88,-1.85,10.32,-0.01,0.00,-0.03
BTN:0,1.53,-1.07,9.05,0.00,-0.00,0.00
BTN:0,1.98,-1.46,9.82,0.01,-0.01,-0.01
BTN:0,2.12,-1.21,9.66,0.05,-0.01,-0.01
BTN:0,1.99,-1.17,9.41,0.04,-0.02,-0.00
BTN:0,1.92,-1.09,9.54,0.00,-0.02,0.00
BTN:0,1.99,-1.14,9.57,-0.03,-0.02,-0.00
BTN:0,2.13,-1.27,9.34,-0.02,-0.02,-0.00
BTN:0,2.09,-1.28,9.51,-0.00,-0.02,-0.00
BTN:0,2.06,-1.26,9.49,-0.00,-0.02,-0.00
BTN:0,1.99,-1.42,9.30,-0.01,-0.01,-0.01
BTN:0,2.06,-1.33,9.29,0.01,-0.01,-0.02
BTN:0,2.04,-1.00,9.43,0.01,-0.01,-0.02
BTN:0,1.95,-1.14,9.55,-0.01,-0.01,-0.00
BTN:0,2.06,-1.20,9.48,0.00,-0.01,-0.00
BTN:0,2.14,-1.19,9.39,0.01,-0.01,-0.01
BTN:0,1.99,-1.30,9.51,0.01,-0.01,-0.00
BTN:0,2.01,-1.09,9.56,-0.00,-0.01,0.00
BTN:0,2.08,-1.11,9.34,0.01,-0.01,0.00
BTN:0,2.11,-1.03,9.47,0.02,-0.01,0.01
BTN:0,1.94,-1.24,9.51,-0.02,-0.01,0.01
BTN:0,2.07,-1.25,9.33,-0.02,-0.01,0.02
BTN:0,2.07,-1.17,9.50,-0.01,-0.00,0.01
BTN:0,2.08,-1.31,9.80,-0.03,-0.01,0.01
BTN:0,1.94,-1.44,9.43,0.01,-0.02,0.01
BTN:0,2.11,-1.24,9.25,0.02,-0.02,-0.00
BTN:0,2.15,-1.14,9.56,-0.01,-0.01,-0.01
BTN:0,2.00,-1.55,9.52,-0.00,-0.02,-0.02
BTN:0,1.94,-1.20,9.47,0.02,-0.02,0.00
BTN:0,2.12,-0.99,9.47,0.01,-0.01,0.00
BTN:0,2.11,-1.20,9.27,-0.02,-0.01,-0.00
BTN:0,1.93,-1.30,9.25,0.00,-0.01,-0.00
BTN:0,2.09,-1.21,9.48,0.02,0.00,0.00
BTN:0,2.19,-1.20,9.53,0.01,-0.00,-0.00
BTN:0,2.07,-1.16,9.43,-0.01,-0.01,0.00
BTN:1,1.86,-1.06,9.56,-0.01,-0.00,0.01
BTN:1,2.03,-1.11,9.62,-0.00,-0.00,0.01
BTN:1,2.16,-1.18,9.51,0.01,-0.01,0.02
BTN:1,1.67,-1.25,9.52,0.00,-0.01,0.03
BTN:1,1.87,-1.27,9.40,0.00,0.01,0.02
BTN:1,2.15,-1.53,9.48,0.00,0.00,0.01
BTN:0,1.89,-0.98,9.23,0.01,-0.01,0.02
BTN:0,12.55,-1.16,-0.48,-0.27,-0.40,-0.08
BTN:0,-19.61,10.09,-2.70,0.13,0.23,-0.25
BTN:0,-4.88,-1.63,-1.09,0.00,0.01,-0.07
BTN:0,1.70,-0.99,10.14,0.04,0.04,0.04
BTN:0,0.81,-0.28,9.94,0.01,-0.01,0.02
BTN:0,0.94,-0.81,9.64,-0.01,-0.04,-0.01
BTN:0,2.18,-1.65,9.07,-0.02,-0.03,-0.01
BTN:0,2.26,-1.67,9.42,0.02,-0.02,-0.00
BTN:0,2.11,-1.12,9.61,0.01,-0.02,-0.00
BTN:0,1.89,-0.97,9.37,-0.02,-0.02,-0.01
BTN:0,2.12,-1.43,9.26,-0.01,-0.01,-0.02
BTN:0,1.94,-1.29,9.38,0.02,-0.00,-0.01
BTN:0,2.13,-1.26,9.44,-0.01,-0.00,-0.00
BTN:0,2.14,-1.10,9.49,-0.03,-0.00,-0.01
BTN:0,1.87,-1.18,9.49,-0.00,-0.00,-0.01
BTN:0,2.00,-1.36,9.51,0.02,-0.01,-0.01
BTN:0,2.11,-1.13,9.41,0.01,-0.00,-0.00
BTN:0,2.01,-1.16,9.34,-0.02,0.00,0.00
BTN:0,1.91,-1.37,9.40,-0.00,0.00,0.00
BTN:0,1.99,-1.21,9.67,0.01,-0.01,0.00
BTN:0,1.98,-1.28,9.56,0.01,-0.01,-0.01
BTN:0,2.12,-1.33,9.58,-0.00,-0.01,-0.00
BTN:0,2.10,-1.29,9.49,0.00,-0.02,-0.00
BTN:0,1.89,-1.29,9.39,-0.00,-0.02,-0.00
BTN:0,2.01,-1.20,9.61,-0.00,-0.02,-0.01
BTN:0,2.15,-1.21,9.59,-0.02,-0.02,0.00
BTN:0,2.04,-1.37,9.24,-0.01,-0.02,-0.01
BTN:0,1.91,-1.60,9.22,-0.01,-0.01,-0.01
BTN:0,2.10,-1.28,9.42,0.00,-0.01,-0.01
BTN:0,1.98,-1.21,9.36,0.01,-0.01,-0.01
BTN:0,1.98,-1.30,9.35,0.02,-0.00,-0.02
BTN:0,2.07,-1.21,9.39,0.01,0.01,-0.02
BTN:0,2.06,-1.20,9.61,0.00,0.00,-0.01
BTN:0,1.99,-1.27,9.46,0.01,-0.01,-0.02
BTN:0,1.92,-1.02,9.61,0.01,-0.01,-0.01
BTN:0,1.98,-1.07,9.57,0.01,-0.02,-0.01
BTN:0,2.08,-1.17,9.69,-0.01,-0.02,0.00
BTN:0,1.98,-1.28,9.44,0.01,-0.03,0.00
BTN:0,2.04,-1.07,9.61,0.01,-0.03,0.00
BTN:0,2.23,-1.14,9.67,0.00,-0.03,-0.00
BTN:0,1.98,-1.29,9.69,-0.00,-0.04,0.01
BTN:0,2.04,-1.52,9.35,0.01,-0.04,0.01
BTN:0,2.12,-1.05,9.20,0.01,-0.03,0.01
BTN:0,2.05,-1.18,9.49,-0.02,-0.01,-0.00
BTN:0,1.97,-1.38,9.45,0.01,-0.03,0.00
BTN:0,2.13,-1.22,9.33,0.03,-0.03,0.01
BTN:0,2.14,-1.19,9.19,0.00,-0.02,0.00
BTN:0,2.05,-1.29,9.35,0.00,-0.01,-0.01
BTN:0,1.94,-1.20,9.33,0.02,-0.01,0.00
BTN:0,2.04,-1.06,9.44,0.02,-0.01,0.00
BTN:0,2.13,-1.13,9.34,-0.01,-0.00,0.01
BTN:0,2.08,-1.23,9.44,-0.02,0.00,0.01
BTN:0,1.96,-1.36,9.38,-0.01,0.01,0.01
BTN:0,2.09,-1.26,9.65,-0.00,0.00,0.01
BTN:0,2.15,-1.23,9.67,-0.01,-0.00,0.00
BTN:0,2.02,-1.22,9.63,-0.01,-0.01,0.00
BTN:0,1.94,-1.30,9.56,-0.00,-0.02,-0.00
BTN:0,2.15,-1.29,9.69,0.01,-0.02,0.00
BTN:0,2.15,-1.33,9.54,0.01,-0.03,-0.00
BTN:0,1.94,-1.28,9.52,-0.01,-0.02,-0.00
BTN:0,2.11,-1.19,9.42,-0.00,-0.03,-0.01
BTN:0,2.17,-1.37,9.39,-0.01,-0.03,-0.00
BTN:0,2.06,-1.30,9.29,-0.00,-0.02,-0.02
BTN:0,1.88,-1.28,9.27,0.00,-0.01,-0.03
BTN:0,2.10,-1.19,9.46,0.01,-0.01,-0.02
BTN:0,2.17,-1.17,9.35,0.01,-0.01,-0.01
