ax,ay,az,gx,gy,gz
2.90,2.80,8.86,0.01,0.10,-0.17
3.03,3.02,8.96,0.00,0.11,-0.05
3.22,3.66,9.34,0.01,0.12,0.06
3.17,3.54,9.54,0.02,0.11,0.20
2.83,3.45,9.70,0.02,0.10,0.32
2.72,3.49,9.73,0.05,0.09,0.44
2.62,4.17,9.88,0.10,0.07,0.58
2.71,4.47,10.46,0.14,0.06,0.73
2.64,4.43,10.41,0.15,0.03,0.88
2.29,4.32,10.38,0.14,0.01,1.02
2.04,4.00,10.15,0.11,-0.01,1.16
1.77,4.41,10.24,0.13,-0.01,1.29
1.58,4.93,10.35,0.15,-0.02,1.47
1.19,4.10,10.31,0.17,-0.04,1.66
1.08,3.36,10.30,0.17,-0.06,1.78
0.91,2.53,10.07,0.15,-0.08,1.88
0.63,2.48,10.00,0.15,-0.10,1.97
-0.11,2.45,9.80,0.20,-0.10,2.05
-0.55,3.10,10.30,0.27,-0.10,2.17
-0.63,3.23,10.47,0.33,-0.11,2.30
-0.69,1.78,10.29,0.34,-0.15,2.43
-1.01,0.74,9.75,0.34,-0.15,2.46
-1.42,0.14,9.57,0.35,-0.15,2.52
-1.59,0.49,9.39,0.42,-0.14,2.55
-1.86,1.13,9.55,0.53,-0.13,2.65
-1.95,0.95,9.64,0.58,-0.12,2.72
-2.28,0.15,10.02,0.53,-0.11,2.77
-2.54,-1.43,9.98,0.45,-0.10,2.77
-2.59,-1.74,10.34,0.40,-0.11,2.72
-2.61,-1.46,10.55,0.41,-0.13,2.72
-2.88,-1.25,10.82,0.46,-0.17,2.73
-2.89,-1.76,10.47,0.52,-0.19,2.75
-2.75,-3.14,10.50,0.58,-0.20,2.70
-2.42,-3.48,10.77,0.64,-0.20,2.63
-2.41,-3.30,10.44,0.72,-0.21,2.56
-2.45,-2.51,10.35,0.78,-0.22,2.52
-2.38,-1.84,10.43,0.82,-0.22,2.51
-1.98,-1.87,10.19,0.78,-0.23,2.48
-1.73,-2.90,10.96,0.68,-0.21,2.47
-1.61,-4.62,10.60,0.61,-0.22,2.36
-1.47,-4.48,10.07,0.56,-0.23,2.23
-1.19,-3.76,9.35,0.52,-0.21,2.12
-0.93,-2.68,9.54,0.48,-0.18,2.06
-0.81,-2.63,9.45,0.43,-0.16,2.01
-0.67,-2.42,9.63,0.38,-0.14,1.97
-0.73,-3.05,9.53,0.33,-0.12,1.92
-0.71,-3.78,9.44,0.28,-0.10,1.82
-0.36,-3.65,9.36,0.22,-0.08,1.72
-0.35,-3.17,9.57,0.17,-0.08,1.65
-0.32,-3.23,9.95,0.13,-0.10,1.57
-0.04,-4.48,9.99,0.09,-0.12,1.51
0.20,-5.25,9.90,0.06,-0.13,1.39
0.46,-6.11,9.69,0.03,-0.14,1.24
0.78,-6.72,9.16,-0.03,-0.13,1.06
1.22,-6.68,8.70,-0.07,-0.11,0.88
1.66,-6.65,8.40,-0.08,-0.07,0.71
1.86,-6.47,8.44,-0.04,-0.02,0.54
1.77,-6.00,8.29,0.01,0.03,0.38
1.74,-4.64,8.61,0.05,0.07,0.24
1.56,-3.03,9.09,0.02,0.10,0.16
1.28,-1.95,9.83,-0.02,0.12,0.11
1.24,-1.71,10.64,-0.04,0.11,0.09
1.18,-1.56,10.47,-0.05,0.07,0.05
1.21,-0.95,10.65,-0.05,0.04,0.04
1.47,-1.18,10.29,-0.09,0.01,0.02
1.43,-1.07,10.15,-0.13,-0.01,-0.02
1.38,-1.03,10.02,-0.14,-0.04,-0.03
1.43,-1.16,9.79,-0.13,-0.05,-0.06
1.55,-1.28,9.64,-0.13,-0.06,-0.08
1.63,-1.70,9.56,-0.13,-0.06,-0.10
1.49,-2.01,9.19,-0.11,-0.06,-0.15
1.46,-1.52,8.96,-0.06,-0.03,-0.18
1.53,-1.31,9.09,-0.02,-0.02,-0.20
1.57,-1.32,8.91,-0.01,-0.01,-0.21
1.53,-1.29,9.24,-0.01,0.00,-0.23
1.33,-1.07,9.51,-0.03,0.01,-0.24
1.35,-0.90,9.78,-0.05,0.01,-0.25
1.46,-0.62,9.84,-0.05,0.00,-0.25
1.52,-0.62,9.75,-0.02,-0.01,-0.24
1.50,-0.12,9.89,0.01,-0.01,-0.23
1.37,-0.09,9.98,0.03,-0.02,-0.20
1.44,-0.03,10.08,0.02,-0.03,-0.19
1.51,-0.02,10.01,0.01,-0.04,-0.17
1.48,0.08,9.79,0.01,-0.06,-0.14
1.48,0.08,9.78,0.01,-0.06,-0.12
1.64,0.16,9.67,0.00,-0.06,-0.09
1.77,0.13,9.53,0.01,-0.07,-0.05
1.77,-0.02,9.32,0.02,-0.07,-0.03
1.76,0.07,9.19,0.03,-0.07,0.01
1.73,-0.23,8.98,0.03,-0.07,0.04
1.80,-0.34,8.96,0.00,-0.05,0.06
1.88,-0.66,8.98,-0.02,-0.04,0.07
1.85,-0.98,8.92,-0.03,-0.02,0.08
1.60,-1.19,8.81,-0.02,-0.00,0.08
1.54,-1.06,8.92,-0.01,0.01,0.08
1.69,-0.90,9.13,-0.00,0.03,0.09
1.77,-0.98,9.24,0.00,0.04,0.09
1.69,-1.42,9.35,0.01,0.04,0.08
1.50,-1.25,9.29,0.02,0.05,0.08
1.52,-1.72,9.25,0.02,0.06,0.06
1.55,-1.23,9.28,-0.00,0.07,0.05
1.63,-1.41,9.34,-0.02,0.08,0.04
1.46,-0.94,9.51,-0.04,0.09,0.04
1.44,-1.13,9.63,-0.04,0.08,0.05
1.51,-0.99,9.58,-0.05,0.08,0.04
1.49,-0.86,9.45,-0.06,0.08,0.05
1.24,-0.60,9.32,-0.09,0.08,0.05
1.37,-1.03,9.16,-0.14,0.13,0.07
1.55,-0.85,9.93,-0.19,0.12,0.07
1.40,-1.45,9.16,-0.21,0.06,0.06
1.32,-0.27,9.28,-0.19,0.08,0.08
1.13,-0.51,8.74,-0.15,0.12,0.05
1.31,0.77,8.96,-0.14,0.20,0.08
2.24,-1.46,10.00,-0.14,0.30,0.11
1.16,-2.11,11.24,-0.10,0.19,0.08
1.34,-1.78,10.01,-0.01,0.05,0.06
1.36,-1.77,10.12,0.08,0.05,0.05
1.37,-1.69,10.27,0.14,0.02,0.04
1.50,-1.71,9.56,0.17,-0.00,0.03
1.47,-1.44,9.65,0.16,-0.01,0.02
1.52,-1.35,9.43,0.14,-0.02,0.01
1.66,-1.42,9.34,0.10,-0.01,-0.01
1.58,-1.14,9.13,0.05,-0.01,-0.02
1.42,-1.13,9.21,-0.01,0.01,-0.03
1.19,-0.50,9.62,-0.04,0.03,-0.02
1.21,-0.79,10.06,-0.03,0.03,-0.01
1.36,-0.91,10.26,0.00,-0.00,0.00
1.36,-0.93,10.08,0.04,-0.02,0.00
1.15,-0.96,10.05,0.04,-0.02,0.00
1.11,-0.68,9.93,0.03,-0.03,0.01
1.23,-0.60,10.05,0.03,-0.04,0.01
1.31,-0.77,10.33,0.03,-0.05,0.03
1.18,-0.91,10.04,0.05,-0.08,0.03
1.18,-1.15,9.78,0.05,-0.09,0.03
1.13,-1.12,9.39,0.04,-0.09,0.02
1.20,-1.10,9.45,0.03,-0.08,0.01
1.51,-0.76,9.40,0.02,-0.07,0.01
1.19,-0.97,9.38,0.03,-0.07,0.03
1.10,-1.36,9.33,0.04,-0.06,0.02
1.19,-1.21,9.46,0.05,-0.05,0.01
1.47,-1.13,9.57,0.03,-0.06,0.00
1.57,-0.90,9.37,0.00,-0.05,0.00
1.47,-1.26,8.94,-0.00,-0.06,0.01
1.66,-1.38,8.52,0.01,-0.03,-0.00
1.68,-1.60,8.84,0.02,0.00,-0.02
1.66,-1.22,9.09,0.03,0.03,-0.03
1.45,-1.24,9.39,0.01,0.04,-0.03
1.28,-1.03,9.81,-0.01,0.03,-0.03
1.46,-3.83,9.92,0.00,0.03,-0.05
1.31,1.22,10.31,-0.01,-0.00,-0.03
1.17,-2.03,10.19,0.04,-0.02,-0.06
1.16,-0.38,10.36,0.02,-0.03,-0.08
1.14,-1.30,10.61,0.02,-0.06,-0.05
1.35,-0.77,9.90,0.00,-0.07,-0.08
1.32,-0.70,9.60,0.01,-0.09,-0.05
1.32,-0.69,8.93,-0.00,-0.08,-0.06
1.30,-0.22,9.12,-0.01,-0.05,-0.03
1.51,-0.43,8.97,-0.02,-0.04,-0.02
1.56,-0.35,9.02,-0.02,-0.03,-0.00
1.46,-0.52,8.96,-0.03,-0.02,0.01
1.37,-0.54,8.80,-0.04,0.01,0.02
1.52,-0.60,9.06,-0.06,0.02,0.03
1.60,-0.69,9.24,-0.05,0.03,0.04
1.50,-0.96,9.32,-0.04,0.04,0.04
1.35,-0.93,9.52,-0.02,0.04,0.05
1.37,-1.02,9.78,-0.02,0.03,0.05
1.52,-1.12,9.94,-0.01,0.03,0.05
1.43,-1.24,9.82,-0.00,0.01,0.05
1.29,-1.19,9.81,0.02,0.00,0.04
1.34,-1.23,9.68,0.03,-0.00,0.04
1.55,-1.17,9.69,0.04,-0.00,0.03
1.58,-1.23,9.56,0.04,-0.00,0.02
1.33,-1.37,9.41,0.04,-0.00,0.02
1.36,-1.13,9.54,0.05,-0.00,0.01
1.53,-1.01,9.83,0.05,-0.01,0.01
1.47,-0.93,9.88,0.04,-0.01,0.02
1.35,-1.32,9.76,0.03,-0.03,0.01
1.26,-1.39,9.53,0.03,-0.03,0.00
1.43,-1.16,9.49,0.01,-0.03,-0.02
1.47,-0.74,9.24,-0.00,-0.03,-0.01
1.60,-0.63,8.93,0.00,-0.02,0.00
1.62,-1.93,9.18,0.01,0.02,0.01
1.35,-1.02,9.29,0.02,0.02,-0.01
1.28,-1.19,9.77,0.03,0.02,-0.02
1.30,-0.93,9.65,0.02,0.01,-0.02
1.35,-0.85,9.87,0.01,0.00,-0.01
1.31,-1.02,9.89,-0.00,-0.00,-0.02
1.16,-0.79,9.90,-0.00,-0.01,-0.01
1.24,-0.89,9.99,-0.02,-0.02,-0.01
1.30,-1.00,10.01,-0.02,-0.03,-0.00
1.25,-1.21,10.04,-0.01,-0.05,-0.00
1.26,-0.97,9.88,0.00,-0.06,-0.00
1.37,-1.16,9.54,0.01,-0.06,0.00
1.60,-1.39,9.32,0.02,-0.07,-0.02
1.64,-1.16,9.29,0.03,-0.06,-0.02
1.52,-1.06,9.29,0.02,-0.05,-0.03
1.47,-0.74,9.43,0.02,-0.05,-0.03
1.52,-0.85,9.53,0.03,-0.05,-0.02
1.43,-0.75,9.36,0.04,-0.04,-0.02
1.37,-0.67,9.39,0.06,-0.04,-0.01
1.31,-0.65,9.35,0.06,-0.04,-0.00
1.52,-0.60,9.33,0.05,-0.03,0.01
1.55,-0.70,9.31,0.04,-0.03,0.01
1.50,-0.73,9.37,0.02,-0.02,0.02
1.30,-0.69,9.56,0.01,-0.02,0.02
1.43,-0.73,9.41,0.02,-0.01,0.03
1.52,-0.91,9.55,0.02,-0.01,0.03
1.50,-1.06,9.55,0.01,-0.01,0.03
1.42,-1.20,9.57,-0.02,-0.02,0.01
1.34,-1.01,9.55,-0.04,-0.01,0.01
1.34,-1.27,9.51,-0.04,-0.01,-0.00
1.42,-1.25,9.54,-0.02,-0.01,-0.01
1.34,-1.17,9.46,0.02,-0.00,-0.00
1.43,-1.45,9.26,0.03,0.01,-0.01
1.66,-1.17,9.17,0.04,0.02,-0.03
1.69,-0.87,9.27,0.04,0.03,-0.02
1.49,-0.90,9.22,0.02,0.04,-0.03
1.42,-0.97,9.61,-0.01,0.04,-0.03
1.52,-0.60,9.82,-0.04,0.04,-0.04
1.53,-0.51,10.12,-0.05,0.03,-0.03
1.46,-0.45,10.11,-0.05,-0.00,-0.02
1.38,-0.64,10.12,-0.01,-0.02,-0.00
1.32,-0.72,10.14,0.03,-0.02,-0.00
1.28,-0.61,10.06,0.06,-0.04,0.01
1.38,-0.56,10.31,0.07,-0.05,0.01
1.40,-0.56,10.09,0.07,-0.07,0.03
1.26,-0.63,9.79,0.06,-0.07,0.03
1.30,-0.45,9.59,0.05,-0.08,0.05
1.41,-0.77,9.31,0.03,-0.08,0.05
1.59,-0.92,9.02,0.01,-0.06,0.05
1.56,-1.15,9.23,-0.03,-0.05,0.05
1.43,-1.19,9.37,-0.05,-0.04,0.04
1.46,-1.53,9.24,-0.05,-0.04,0.03
1.44,-1.34,9.24,-0.03,-0.02,0.00
1.47,-1.31,9.45,-0.02,-0.03,-0.00
1.34,-1.40,9.53,-0.02,-0.03,-0.02
1.41,-1.28,9.40,-0.01,-0.02,-0.03
1.51,-1.03,9.46,-0.01,-0.02,-0.03
1.52,-0.97,9.47,0.01,-0.01,-0.03
1.35,-0.87,9.50,0.03,-0.02,-0.03
1.34,-0.91,9.62,0.04,-0.01,-0.02
1.47,-0.89,9.68,0.03,-0.02,-0.02
1.59,-0.93,9.54,0.02,-0.02,-0.03
1.49,-0.80,9.28,0.02,-0.02,-0.03
1.44,-0.74,9.35,0.00,-0.01,-0.02
1.50,-0.68,9.39,-0.02,-0.01,-0.02
1.59,-0.71,9.58,-0.02,-0.01,-0.02
1.52,-0.68,9.58,-0.02,-0.01,-0.01
1.36,-0.90,9.71,-0.01,-0.01,-0.01
1.37,-0.89,9.96,-0.01,-0.01,-0.00
1.40,-0.93,10.03,0.00,-0.02,-0.00
1.52,-0.95,9.74,0.01,-0.04,-0.00
1.51,-0.78,9.66,0.00,-0.04,-0.01
1.54,-0.84,9.52,-0.01,-0.04,0.00
1.59,-1.08,9.39,-0.02,-0.03,-0.00
1.69,-1.01,9.41,-0.02,-0.02,-0.01
1.56,-0.61,9.59,-0.00,-0.03,0.00
1.45,-1.24,9.53,0.01,-0.02,0.00
1.47,-1.10,9.41,0.00,-0.02,-0.01
1.59,-0.92,9.55,-0.01,-0.02,-0.02
1.64,-0.93,9.52,-0.04,-0.02,-0.02
1.57,-0.93,9.41,-0.03,-0.02,-0.02
1.53,-1.01,9.17,-0.00,-0.02,-0.01
1.59,-0.73,9.08,0.02,-0.00,-0.02
1.55,-0.31,9.39,0.02,0.00,-0.00
1.44,-0.58,9.48,-0.00,0.00,0.01
1.34,-0.67,9.50,-0.03,0.01,0.03
1.38,-1.21,9.56,-0.05,0.00,0.02
1.52,-1.01,9.62,-0.04,0.00,0.02
1.58,-1.18,9.59,-0.03,0.00,0.01
1.50,-1.12,9.47,-0.01,0.00,0.00
1.36,-1.16,9.38,0.01,0.00,-0.00
1.44,-0.67,9.73,0.02,0.00,-0.00
1.48,-0.77,9.65,0.02,0.01,0.02
1.36,-0.69,9.83,0.01,-0.00,0.02
1.37,-0.92,9.83,0.01,-0.01,0.03
1.47,-1.00,9.80,0.01,-0.02,0.02
1.59,-1.28,9.45,0.02,-0.02,0.02
1.64,-1.09,9.42,0.03,-0.01,0.00
1.45,-0.80,9.66,0.03,-0.01,0.01
1.37,-0.73,9.80,0.00,-0.00,0.01
1.44,-0.79,10.11,-0.03,-0.02,0.03
1.61,-1.00,10.08,-0.04,-0.04,0.03
1.52,-1.21,9.73,-0.02,-0.05,0.02
1.45,-1.28,9.70,-0.01,-0.05,0.00
1.41,-0.97,9.72,-0.00,-0.05,0.00
1.60,-0.90,9.67,-0.00,-0.06,0.01
1.54,-1.06,9.89,-0.00,-0.07,0.01
1.47,-1.27,9.61,0.00,-0.07,0.00
1.47,-1.16,9.36,0.01,-0.06,-0.01
1.63,-1.00,9.34,0.02,-0.06,-0.01
1.67,-1.01,9.49,0.01,-0.06,-0.01
1.54,-1.02,9.29,0.01,-0.05,-0.01
1.45,-1.09,9.30,0.01,-0.05,-0.02
1.50,-0.78,9.35,0.02,-0.05,-0.01
1.67,-0.90,9.39,0.01,-0.04,-0.01
1.63,-0.78,9.35,0.01,-0.04,-0.01
1.63,-0.86,9.33,0.01,-0.03,-0.01
1.54,-0.68,9.27,0.02,-0.02,0.01
1.62,-1.10,9.40,0.02,-0.02,-0.01
1.57,-0.72,9.49,-0.00,-0.02,-0.01
1.58,-0.65,9.46,-0.02,-0.02,-0.00
1.64,-0.73,9.18,-0.01,-0.02,0.02
1.71,-1.04,9.05,0.00,-0.01,0.02
1.67,-1.01,9.09,0.03,0.01,0.01
1.56,-0.90,9.32,0.02,0.02,0.00
1.46,-0.62,9.61,-0.00,0.02,0.01
1.59,-0.70,9.77,-0.01,0.01,0.03
1.70,-0.90,9.66,-0.01,0.00,0.03
1.54,-0.94,9.55,-0.01,0.00,0.03
1.48,-1.15,9.57,-0.02,0.00,0.02
1.44,-1.03,9.69,-0.04,0.00,0.01
1.43,-1.14,9.84,-0.05,-0.01,0.01
1.59,-1.05,9.87,-0.04,-0.01,0.01
1.56,-1.18,9.68,-0.01,-0.02,0.01
1.55,-1.19,9.69,-0.00,-0.02,-0.01
1.49,-1.14,9.77,0.00,-0.03,-0.00
1.59,-1.07,9.63,-0.01,-0.03,-0.01
1.66,-1.13,9.61,-0.01,-0.03,-0.02
1.54,-1.15,9.49,-0.01,-0.03,-0.02
1.54,-0.99,9.55,0.00,-0.03,-0.03
1.65,-0.67,9.50,0.01,-0.03,-0.02
1.64,-0.42,9.44,-0.00,-0.03,-0.01
1.58,-0.44,9.27,-0.01,-0.02,0.01
1.48,-0.53,9.37,-0.02,-0.01,0.02
1.36,-0.70,8.74,-0.02,0.01,0.04
1.73,-0.84,9.27,-0.03,-0.02,0.02
1.62,-1.01,9.40,-0.05,0.00,0.03
1.48,-1.01,9.70,-0.06,-0.00,0.02
1.56,-0.95,9.79,-0.06,-0.01,0.03
1.62,-1.16,9.73,-0.04,-0.02,0.02
1.71,-1.04,9.67,-0.02,-0.02,0.01
1.54,-1.26,9.58,-0.00,-0.02,0.01
1.46,-1.13,9.70,0.00,-0.03,0.01
1.62,-1.40,9.61,-0.01,-0.03,0.00
1.72,-1.32,9.73,-0.02,-0.04,-0.01
1.74,-1.35,9.43,-0.01,-0.04,-0.02
1.62,-1.13,9.35,0.01,-0.04,-0.02
1.59,-0.82,9.35,0.02,-0.03,-0.01
1.68,-1.05,9.39,0.02,-0.03,-0.02
1.54,-1.03,9.56,-0.01,-0.03,-0.03
1.51,-0.93,9.57,-0.04,-0.03,-0.03
1.55,-0.62,9.38,-0.04,-0.03,-0.01
1.75,-0.90,9.09,-0.01,-0.02,0.00
1.79,-1.19,9.06,0.03,-0.01,0.00
1.59,-1.28,9.18,0.04,0.00,-0.01
1.56,-0.88,9.37,0.01,0.01,-0.02
1.59,-0.75,9.49,-0.02,0.01,-0.01
1.69,-0.84,9.39,-0.03,0.01,-0.00
1.63,-0.99,9.67,-0.02,0.01,0.00
1.50,-0.96,9.80,0.00,-0.00,0.00
1.45,-1.02,9.72,0.01,0.00,0.00
1.63,-0.88,9.71,-0.00,-0.01,0.01
1.69,-1.13,9.35,-0.01,-0.01,0.01
1.60,-1.10,9.44,-0.02,-0.01,0.01
1.58,-1.24,9.59,-0.01,-0.00,-0.00
1.55,-0.94,9.79,0.00,-0.00,-0.00
1.58,-1.04,9.85,0.01,-0.01,0.00
1.66,-0.83,9.91,0.03,-0.02,0.01
1.56,-1.29,9.59,0.03,-0.03,0.01
1.60,-1.36,9.50,0.01,-0.03,-0.01
1.70,-1.10,9.56,0.01,-0.03,-0.01
1.71,-1.13,9.57,0.02,-0.03,-0.02
1.62,-0.86,9.56,0.03,-0.02,-0.01
1.53,-0.92,9.75,0.02,-0.03,-0.01
1.56,-0.94,9.60,0.01,-0.03,-0.00
1.65,-1.03,9.53,-0.01,-0.03,-0.01
1.64,-0.91,9.44,-0.00,-0.03,-0.00
1.62,-1.07,9.44,0.00,-0.03,-0.00
1.54,-1.02,9.52,0.00,-0.02,-0.00
1.66,-0.88,9.44,0.01,-0.02,0.00
1.75,-1.00,9.52,-0.00,-0.02,-0.00
1.56,-0.90,9.53,-0.01,-0.02,0.00
1.52,-1.03,9.47,-0.01,-0.02,0.00
1.57,-0.89,9.35,0.00,-0.02,0.01
1.67,-0.86,9.62,0.00,-0.02,0.01
1.66,-0.94,9.39,-0.01,-0.02,0.02
1.60,-1.18,9.38,-0.01,-0.02,0.01
1.72,-0.96,9.42,-0.01,-0.01,0.02
1.70,-1.46,9.35,-0.01,-0.01,0.01
1.61,-1.30,9.46,-0.01,-0.00,-0.01
1.49,-1.10,9.65,-0.02,-0.00,-0.02
1.54,-0.90,9.75,-0.02,-0.02,-0.01
1.62,-1.15,9.52,0.00,-0.02,-0.00
1.84,-1.36,9.34,0.05,-0.02,-0.01
1.62,-1.46,9.33,0.06,-0.00,-0.03
1.57,-0.97,9.37,0.04,0.01,-0.03
1.52,-0.73,9.51,0.01,0.00,-0.03
1.65,-0.63,9.80,-0.01,-0.00,-0.01
1.62,-0.97,9.81,-0.01,-0.01,-0.01
1.45,-0.94,9.69,0.01,-0.01,-0.01
1.49,-0.90,9.59,0.01,-0.01,-0.01
1.68,-0.76,9.70,-0.00,-0.01,-0.01
1.62,-0.88,9.68,-0.02,-0.02,0.00
1.59,-1.00,9.68,-0.02,-0.03,-0.00
1.57,-1.00,9.53,-0.01,-0.03,0.00
1.65,-0.81,9.44,0.02,-0.02,0.00
1.70,-0.93,9.49,0.02,-0.02,0.01
1.67,-0.85,9.50,0.01,-0.02,0.01
1.53,-1.06,9.45,-0.01,-0.02,0.02
1.70,-0.98,9.29,-0.02,-0.01,0.01
1.66,-0.94,9.57,-0.02,-0.02,0.01
1.76,-1.03,9.69,-0.02,-0.01,0.01
1.58,-1.05,9.73,-0.00,-0.02,0.01
1.47,-1.03,9.55,0.02,-0.03,0.01
1.59,-0.91,9.61,0.01,-0.03,0.02
1.83,-1.30,9.50,-0.01,-0.03,0.02
1.78,-1.28,9.36,-0.02,-0.03,0.00
1.64,-1.34,9.34,-0.01,-0.02,-0.00
1.58,-1.13,9.48,0.01,-0.02,-0.01
1.67,-1.10,9.60,0.02,-0.02,-0.01
1.72,-0.93,9.48,0.03,-0.02,-0.00
1.65,-1.10,9.43,0.01,-0.02,-0.01
1.58,-1.11,9.46,-0.01,-0.02,-0.01
1.58,-0.93,9.54,-0.01,-0.01,-0.01
1.67,-0.98,9.49,-0.00,-0.01,-0.01
1.64,-1.02,9.60,-0.00,-0.02,-0.01
1.45,-0.94,9.48,-0.00,-0.02,-0.01
1.70,-1.13,9.39,-0.01,-0.01,-0.01
1.74,-0.94,9.38,-0.01,-0.01,0.00
1.69,-1.35,9.23,-0.00,-0.01,-0.00
1.63,-1.37,9.51,0.00,-0.00,-0.03
1.58,-0.86,9.64,0.01,-0.01,-0.02
1.76,-0.79,9.55,0.01,-0.01,-0.01
1.77,-0.91,9.24,0.00,-0.01,-0.01
1.74,-1.17,9.27,0.02,-0.00,-0.00
1.66,-1.39,9.17,0.02,0.01,-0.02
1.68,-0.86,9.44,0.01,0.01,-0.02
1.72,-0.75,9.73,0.01,0.01,-0.02
1.59,-0.74,9.72,0.01,0.01,-0.01
1.47,-0.87,9.83,0.00,-0.00,-0.00
1.55,-0.93,9.94,-0.01,-0.02,0.01
1.77,-1.19,9.77,-0.02,-0.03,0.00
1.76,-1.06,9.63,-0.01,-0.03,-0.01
1.64,-1.09,9.60,-0.00,-0.03,-0.01
1.65,-0.96,9.63,0.01,-0.03,-0.00
1.62,-0.99,9.65,0.03,-0.03,0.00
1.69,-0.95,9.68,0.03,-0.03,-0.01
1.65,-0.88,9.70,0.02,-0.03,0.01
1.56,-0.75,9.73,0.01,-0.04,0.01
1.69,-0.73,9.45,0.01,-0.04,0.02
1.76,-0.78,9.36,0.01,-0.03,0.01
1.68,-0.95,9.35,-0.01,-0.03,0.02
1.57,-1.12,9.35,-0.02,-0.03,0.02
1.64,-0.96,9.51,-0.02,-0.03,0.02
1.76,-1.11,9.34,-0.02,-0.03,0.02
1.74,-1.06,9.20,-0.01,-0.03,0.02
1.72,-1.15,9.29,0.00,-0.02,0.02
1.58,-1.10,9.24,-0.00,-0.01,0.02
1.56,-1.31,9.34,-0.00,-0.01,0.01
1.70,-1.25,9.45,-0.00,-0.01,0.00
1.76,-1.11,9.43,0.01,-0.01,-0.01
1.67,-1.08,9.47,0.01,-0.01,-0.01
1.59,-1.21,9.47,0.02,-0.01,-0.01
1.67,-1.11,9.45,0.02,-0.01,-0.01
1.84,-1.29,9.91,0.01,-0.03,-0.02
1.77,-1.20,9.44,0.01,0.00,-0.02
1.59,-1.05,9.50,0.02,-0.01,-0.02
1.68,-1.10,9.67,0.04,-0.01,-0.03
1.87,-0.82,9.44,0.03,0.01,-0.02
1.81,-0.66,9.59,0.04,-0.01,-0.01
1.63,-1.17,9.39,0.03,0.00,-0.00
1.60,-1.00,9.60,0.03,0.00,-0.02
1.75,-0.70,9.87,0.01,-0.01,-0.01
1.77,-0.63,9.72,-0.02,-0.01,-0.00
1.72,-0.66,9.68,-0.01,-0.02,0.01
1.69,-1.13,9.35,0.01,-0.02,0.02
1.72,-1.13,9.27,0.01,-0.00,0.01
1.82,-0.92,9.56,0.00,0.00,0.01
1.75,-1.05,9.45,-0.01,-0.00,0.00
1.61,-0.91,9.72,-0.00,-0.00,0.01
1.65,-0.91,9.67,-0.01,-0.01,0.01
1.71,-0.79,9.72,-0.02,-0.01,0.01
1.63,-1.29,9.49,-0.01,-0.02,0.02
1.56,-1.07,9.71,0.01,-0.02,0.00
1.62,-1.24,9.50,0.02,-0.03,0.01
1.74,-1.08,9.45,0.02,-0.02,-0.01
1.71,-0.86,9.47,0.02,-0.02,0.00
1.51,-0.93,9.66,0.02,-0.02,-0.00
1.59,-0.91,9.49,0.04,-0.02,-0.00
1.73,-0.92,9.56,0.04,-0.02,0.01
1.83,-0.87,9.62,0.03,-0.02,0.01
1.72,-0.92,9.52,0.02,-0.02,0.01
1.56,-0.76,9.62,0.02,-0.02,0.01
1.64,-0.73,9.62,0.01,-0.02,0.02
1.72,-0.72,9.78,0.00,-0.03,0.03
1.70,-1.03,9.53,-0.01,-0.03,0.04
1.59,-1.21,9.44,-0.03,-0.03,0.02
1.65,-1.13,9.41,-0.02,-0.02,0.02
1.78,-1.20,9.40,-0.02,-0.02,0.02
1.81,-1.18,9.27,-0.01,-0.02,0.01
1.81,-1.24,9.42,-0.00,-0.01,0.00
1.70,-1.06,9.51,0.00,-0.01,0.00
1.63,-1.30,9.59,-0.01,-0.02,-0.01
1.73,-1.11,9.50,-0.00,-0.02,-0.01
1.75,-1.23,9.51,-0.00,-0.02,-0.01
1.67,-1.19,9.57,0.00,-0.02,-0.02
1.62,-1.18,9.50,0.02,-0.02,-0.02
1.58,-0.95,9.47,0.03,-0.02,-0.03
1.79,-0.73,9.48,0.01,-0.02,-0.02
1.79,-0.79,9.55,-0.00,-0.02,-0.02
1.73,-0.90,9.45,-0.01,-0.01,-0.01
1.69,-0.69,9.39,0.00,-0.01,-0.01
1.76,-1.12,9.23,0.01,-0.01,-0.00
1.75,-1.02,9.45,0.01,-0.00,-0.02
1.70,-0.84,9.56,-0.02,-0.01,-0.02
1.66,-0.56,9.65,-0.03,-0.01,-0.00
1.75,-0.73,9.34,-0.02,-0.01,0.01
1.95,-1.01,9.26,0.01,-0.00,0.01
1.75,-1.02,9.28,0.03,0.00,0.01
1.61,-0.98,9.56,0.01,0.01,0.01
1.64,-0.79,9.66,-0.01,0.01,0.02
1.77,-0.95,9.71,-0.02,-0.00,0.02
1.83,-0.97,9.73,-0.02,-0.01,0.01
1.70,-0.96,9.62,-0.01,-0.01,0.02
1.66,-0.96,9.57,-0.01,-0.01,0.02
1.75,-0.95,9.66,-0.02,-0.01,0.02
1.72,-1.06,9.76,-0.02,-0.02,0.02
1.63,-1.12,9.86,-0.00,-0.02,0.02
1.57,-1.28,9.87,0.01,-0.03,0.01
1.66,-1.05,9.66,0.01,-0.03,0.01
1.83,-1.15,9.35,0.02,-0.03,0.00
1.75,-0.93,9.35,0.03,-0.03,0.01
1.67,-1.14,9.22,0.03,-0.02,0.00
