2.60,-1.44,10.02,-0.50,0.52,0.78
2.52,-1.35,9.61,-0.46,0.50,0.81
2.43,-1.44,9.52,-0.42,0.49,0.82
2.43,-0.98,9.49,-0.38,0.49,0.85
2.31,-0.62,9.51,-0.33,0.48,0.89
2.19,-0.68,9.53,-0.31,0.47,0.94
2.05,-1.12,9.67,-0.31,0.47,0.96
1.84,-0.99,9.64,-0.32,0.46,0.98
1.77,-1.07,9.44,-0.32,0.44,1.02
1.77,-1.25,9.26,-0.34,0.45,1.03
1.79,-0.99,9.20,-0.35,0.44,1.05
1.71,-0.80,9.01,-0.36,0.44,1.08
1.52,-0.59,9.32,-0.36,0.44,1.11
1.30,-0.14,9.07,-0.39,0.44,1.16
1.33,0.17,8.88,-0.43,0.44,1.20
1.28,0.52,9.04,-0.48,0.44,1.26
1.02,1.02,9.01,-0.54,0.43,1.33
0.82,0.69,8.86,-0.62,0.43,1.41
0.70,-0.13,8.82,-0.69,0.45,1.47
0.32,-1.54,8.77,-0.79,0.45,1.51
0.15,-2.53,8.81,-0.85,0.46,1.55
0.11,-4.01,9.01,-0.86,0.46,1.57
0.05,-5.03,9.10,-0.81,0.46,1.55
-0.10,-6.05,9.45,-0.75,0.45,1.50
-0.07,-6.72,9.56,-0.64,0.43,1.44
-0.02,-7.09,9.85,-0.49,0.40,1.36
-0.07,-6.07,10.75,-0.37,0.37,1.28
-0.51,-4.48,11.35,-0.31,0.30,1.28
0.04,-2.60,10.99,-0.26,0.24,1.32
0.34,-2.47,11.04,-0.26,0.22,1.35
0.62,-2.26,10.79,-0.26,0.18,1.37
0.49,-2.07,9.95,-0.30,0.13,1.40
0.08,-3.30,10.00,-0.34,0.14,1.46
-0.41,-5.26,9.81,-0.41,0.13,1.41
-0.71,-4.36,10.24,-0.45,0.11,1.36
-0.82,-4.08,9.81,-0.45,0.10,1.39
-0.85,-5.31,10.91,-0.37,0.07,1.37
-0.75,-5.70,10.62,-0.28,0.04,1.30
-0.52,-3.77,10.73,-0.21,0.01,1.27
-0.48,-2.17,11.09,-0.16,-0.03,1.32
-0.53,-2.55,11.02,-0.17,-0.07,1.37
-0.37,-3.50,10.63,-0.23,-0.10,1.37
-0.26,-3.52,10.52,-0.31,-0.14,1.36
-0.43,-3.33,10.09,-0.36,-0.17,1.37
-0.63,-4.47,9.50,-0.38,-0.20,1.38
-0.71,-5.63,9.05,-0.36,-0.21,1.34
-0.85,-5.21,8.89,-0.32,-0.22,1.28
-0.92,-4.08,8.57,-0.26,-0.21,1.29
-1.04,-3.86,8.49,-0.19,-0.21,1.31
-1.13,-3.79,8.74,-0.14,-0.20,1.31
-1.14,-3.05,9.01,-0.13,-0.19,1.30
-1.11,-2.00,9.22,-0.13,-0.20,1.34
-1.17,-1.95,9.14,-0.14,-0.20,1.39
-1.26,-2.09,8.84,-0.18,-0.20,1.42
-1.27,-2.10,8.68,-0.21,-0.20,1.46
-1.28,-2.10,8.62,-0.24,-0.20,1.49
-1.52,-2.19,8.68,-0.24,-0.20,1.55
-1.70,-2.78,8.74,-0.24,-0.20,1.58
-1.71,-3.31,8.64,-0.24,-0.20,1.58
-1.65,-3.10,8.59,-0.26,-0.20,1.58
-1.58,-2.89,8.31,-0.29,-0.20,1.58
-1.38,-3.07,8.63,-0.33,-0.20,1.58
-1.43,-3.20,8.55,-0.35,-0.21,1.58
-1.59,-3.00,8.71,-0.35,-0.22,1.62
-1.63,-3.08,8.67,-0.34,-0.22,1.62
-1.72,-3.04,8.93,-0.32,-0.24,1.66
-1.86,-2.93,8.83,-0.30,-0.25,1.67
-2.06,-2.79,9.21,-0.31,-0.26,1.69
-2.15,-3.15,9.18,-0.36,-0.27,1.71
-2.39,-3.70,9.39,-0.43,-0.28,1.72
-2.60,-4.13,9.51,-0.51,-0.30,1.71
-2.63,-4.28,9.84,-0.55,-0.33,1.70
-2.69,-3.91,10.07,-0.56,-0.35,1.68
-2.60,-3.44,10.18,-0.52,-0.39,1.70
-2.77,-3.46,10.42,-0.48,-0.42,1.70
-2.89,-3.34,10.72,-0.45,-0.45,1.71
-3.10,-2.95,10.88,-0.42,-0.48,1.73
-3.33,-3.15,11.32,-0.38,-0.52,1.77
-3.45,-3.89,11.75,-0.36,-0.56,1.78
-3.45,-4.51,12.13,-0.35,-0.63,1.77
-3.40,-4.60,11.93,-0.33,-0.71,1.75
-3.42,-4.36,11.20,-0.29,-0.77,1.74
-3.51,-4.27,11.01,-0.24,-0.83,1.75
-3.47,-4.41,10.58,-0.19,-0.87,1.74
-3.28,-4.21,10.33,-0.15,-0.91,1.72
-3.18,-3.82,10.20,-0.13,-0.94,1.73
-3.31,-3.75,10.15,-0.11,-0.96,1.74
-3.46,-4.07,10.11,-0.10,-0.98,1.74
-3.57,-4.18,10.02,-0.11,-1.00,1.73
-3.74,-4.18,10.07,-0.12,-1.02,1.72
-3.87,-4.32,9.96,-0.13,-1.05,1.72
-4.02,-4.67,9.93,-0.12,-1.07,1.72
-3.92,-4.55,9.85,-0.07,-1.10,1.68
-3.78,-3.62,9.60,-0.00,-1.12,1.68
-3.83,-2.88,9.54,0.07,-1.14,1.71
-3.82,-2.59,9.22,0.13,-1.15,1.75
-3.79,-2.61,8.98,0.16,-1.16,1.78
-3.68,-2.55,8.68,0.15,-1.17,1.80
-3.63,-2.56,8.26,0.13,-1.18,1.83
-3.44,-2.90,7.65,0.08,-1.17,1.85
-3.54,-3.45,7.09,0.04,-1.14,1.86
-3.64,-4.10,6.63,0.00,-1.09,1.86
-3.74,-4.79,6.69,-0.01,-1.04,1.84
-3.71,-4.82,7.07,-0.00,-1.01,1.82
-3.78,-4.73,7.02,0.03,-0.99,1.81
-3.76,-4.73,7.14,0.08,-0.96,1.80
-3.81,-4.76,7.21,0.12,-0.93,1.79
-3.73,-4.75,7.10,0.16,-0.91,1.78
-3.72,-4.86,7.01,0.17,-0.88,1.77
-3.68,-4.82,7.02,0.15,-0.85,1.76
-3.48,-5.31,6.94,0.12,-0.82,1.75
-3.33,-5.83,6.89,0.08,-0.79,1.72
-3.37,-6.13,6.76,0.04,-0.76,1.68
-3.35,-6.59,6.82,0.02,-0.73,1.66
-3.38,-7.05,6.72,0.01,-0.69,1.61
-3.28,-7.45,6.58,0.03,-0.66,1.57
-3.14,-7.76,6.61,0.05,-0.63,1.52
-3.73,-7.44,6.97,0.03,-0.59,1.45
-2.78,-8.08,6.61,0.06,-0.57,1.43
-2.72,-8.41,7.01,0.06,-0.55,1.33
-2.78,-8.56,7.21,0.02,-0.53,1.24
-2.67,-7.79,7.61,0.01,-0.50,1.17
-2.67,-7.86,7.32,-0.01,-0.49,1.12
-2.57,-7.84,7.62,-0.02,-0.48,1.08
-2.36,-7.84,7.67,-0.02,-0.46,1.02
-2.22,-7.71,7.56,-0.00,-0.44,0.97
-2.12,-7.80,7.49,0.02,-0.42,0.94
-2.22,-8.29,7.22,0.03,-0.40,0.88
-2.21,-8.56,7.07,0.03,-0.38,0.81
-2.23,-8.66,6.85,0.01,-0.36,0.74
-1.95,-8.78,6.45,0.01,-0.32,0.67
-1.75,-9.08,6.22,0.02,-0.27,0.59
-1.56,-9.18,6.12,0.08,-0.22,0.49
-1.57,-8.81,6.78,0.14,-0.17,0.40
-1.36,-8.06,6.92,0.18,-0.15,0.33
-1.24,-7.24,7.09,0.18,-0.13,0.29
-1.11,-6.88,7.43,0.15,-0.11,0.26
-1.18,-7.14,7.79,0.10,-0.11,0.22
-1.36,-7.37,8.05,0.04,-0.09,0.16
-1.49,-7.32,8.18,-0.01,-0.08,0.11
-1.52,-7.47,8.28,-0.05,-0.08,0.06
-1.58,-7.78,8.13,-0.09,-0.07,0.00
-1.57,-7.92,8.34,-0.10,-0.06,-0.06
-1.62,-7.75,8.65,-0.10,-0.04,-0.12
-1.74,-7.53,8.94,-0.07,-0.04,-0.17
-1.75,-7.51,9.31,-0.05,-0.05,-0.21
-1.78,-7.72,9.51,-0.02,-0.07,-0.26
-1.55,-7.98,9.26,-0.01,-0.09,-0.31
-1.36,-8.05,8.78,0.01,-0.10,-0.38
-1.34,-7.98,8.78,0.03,-0.09,-0.44
-1.30,-7.84,8.53,0.04,-0.09,-0.50
-1.48,-7.93,8.36,0.05,-0.08,-0.56
-1.47,-8.00,8.23,0.06,-0.07,-0.63
-1.37,-7.71,8.25,0.07,-0.06,-0.69
-1.20,-7.21,8.13,0.09,-0.05,-0.74
-1.12,-7.09,8.04,0.12,-0.05,-0.78
-1.16,-7.18,8.06,0.15,-0.04,-0.83
-1.30,-7.09,8.05,0.17,-0.03,-0.88
-1.32,-6.94,7.90,0.17,-0.02,-0.92
-1.27,-6.85,7.76,0.16,-0.01,-0.97
-1.14,-6.69,7.71,0.16,0.01,-1.02
-1.27,-6.35,7.97,0.16,0.02,-1.06
-1.26,-6.21,7.89,0.17,0.03,-1.09
-1.32,-6.20,7.92,0.17,0.05,-1.14
-1.38,-5.95,7.79,0.18,0.07,-1.18
-1.47,-5.44,7.87,0.18,0.08,-1.20
-1.42,-5.32,8.10,0.17,0.10,-1.22
-1.32,-5.53,8.12,0.17,0.11,-1.24
-1.29,-5.45,8.13,0.15,0.13,-1.28
-1.28,-5.11,8.32,0.14,0.13,-1.31
-1.36,-4.82,8.21,0.12,0.15,-1.31
-1.36,-4.96,8.21,0.11,0.15,-1.32
-1.48,-5.20,8.19,0.10,0.17,-1.35
-1.37,-5.32,8.37,0.09,0.18,-1.38
-1.32,-5.23,8.59,0.08,0.19,-1.41
-1.24,-4.98,8.58,0.08,0.20,-1.44
-1.35,-4.84,8.71,0.10,0.20,-1.45
-1.41,-4.84,8.94,0.12,0.20,-1.48
-1.49,-4.78,9.17,0.14,0.20,-1.49
-1.38,-4.56,9.31,0.15,0.20,-1.51
-1.31,-4.52,9.29,0.17,0.19,-1.53
-1.26,-4.44,9.44,0.18,0.18,-1.54
-1.35,-4.43,9.53,0.18,0.17,-1.56
-1.46,-4.34,9.39,0.17,0.16,-1.58
-1.44,-4.15,9.43,0.15,0.16,-1.59
-1.44,-4.00,9.29,0.11,0.15,-1.61
-1.33,-3.99,9.32,0.08,0.15,-1.61
-1.32,-4.07,9.18,0.06,0.15,-1.63
-1.34,-4.09,9.18,0.06,0.15,-1.64
-1.46,-4.01,9.12,0.06,0.15,-1.65
-1.57,-4.10,8.88,0.07,0.15,-1.67
-1.46,-4.33,8.67,0.07,0.16,-1.68
-1.35,-4.33,8.55,0.08,0.16,-1.71
-1.26,-4.11,8.45,0.08,0.17,-1.73
-1.30,-3.98,8.41,0.07,0.19,-1.74
-1.31,-3.91,8.31,0.07,0.20,-1.76
-1.30,-3.77,8.24,0.06,0.22,-1.77
-1.33,-3.50,8.28,0.06,0.23,-1.78
-1.15,-3.51,7.93,0.06,0.24,-1.77
-1.01,-3.65,7.86,0.05,0.26,-1.78
-0.89,-3.76,7.52,0.05,0.29,-1.79
-0.85,-3.63,7.25,0.04,0.31,-1.80
-0.95,-3.74,7.14,0.02,0.34,-1.81
-1.07,-4.08,7.31,-0.01,0.38,-1.84
-1.05,-3.97,7.33,-0.04,0.40,-1.87
-1.02,-3.69,7.40,-0.07,0.43,-1.89
-0.98,-3.28,7.55,-0.08,0.44,-1.89
-1.09,-3.21,7.67,-0.08,0.47,-1.89
-1.23,-3.48,8.05,-0.04,0.48,-1.90
-1.36,-3.05,8.32,0.01,0.50,-1.91
-1.31,-2.63,8.42,0.06,0.51,-1.90
-1.23,-2.61,8.90,0.10,0.51,-1.88
-1.10,-2.82,8.90,0.11,0.52,-1.88
-1.04,-2.71,8.96,0.10,0.52,-1.88
-1.18,-2.57,9.01,0.07,0.52,-1.88
-1.19,-2.55,9.09,0.06,0.52,-1.87
-1.10,-2.80,9.26,0.04,0.52,-1.88
-1.04,-2.76,9.19,0.03,0.52,-1.88
-0.97,-2.52,9.24,0.03,0.52,-1.88
-0.91,-2.26,9.23,0.02,0.52,-1.87
-0.95,-2.27,9.21,0.01,0.52,-1.86
-1.02,-2.41,9.45,-0.00,0.53,-1.85
-0.90,-2.53,9.11,-0.02,0.54,-1.85
-0.78,-2.56,9.25,-0.04,0.54,-1.85
-0.78,-2.63,9.23,-0.04,0.55,-1.85
-0.81,-2.66,9.39,-0.02,0.55,-1.85
-0.84,-2.63,9.57,0.01,0.55,-1.85
-0.95,-2.54,9.67,0.04,0.55,-1.85
-0.92,-2.30,9.90,0.07,0.54,-1.84
-0.75,-2.11,9.92,0.08,0.52,-1.84
-0.65,-2.12,9.94,0.06,0.51,-1.83
-0.62,-2.23,9.88,0.03,0.50,-1.82
-0.75,-2.40,9.96,0.01,0.49,-1.83
-0.77,-2.27,9.97,-0.01,0.48,-1.83
-0.77,-2.01,10.00,-0.00,0.47,-1.81
-0.64,-1.87,10.02,0.02,0.46,-1.80
-0.49,-1.85,10.04,0.03,0.45,-1.79
-0.40,-1.53,10.03,0.05,0.44,-1.77
-0.33,-1.32,9.96,0.04,0.43,-1.76
-0.42,-1.30,10.03,0.03,0.42,-1.73
-0.45,-1.50,9.93,-0.00,0.41,-1.72
-0.31,-1.41,9.99,-0.04,0.41,-1.71
-0.24,-1.08,10.01,-0.06,0.40,-1.68
-0.11,-1.36,9.83,-0.09,0.40,-1.65
0.02,-1.73,9.86,-0.09,0.39,-1.65
-0.17,-1.72,9.63,-0.08,0.39,-1.64
-0.17,-1.62,9.87,-0.07,0.39,-1.61
-0.16,-1.76,9.73,-0.07,0.38,-1.60
-0.19,-1.74,9.95,-0.08,0.38,-1.59
-0.04,-1.68,9.98,-0.10,0.37,-1.57
0.03,-1.79,9.97,-0.11,0.37,-1.56
-0.04,-1.91,10.07,-0.11,0.37,-1.55
-0.14,-1.90,9.98,-0.11,0.36,-1.54
-0.10,-2.03,9.99,-0.10,0.35,-1.52
0.14,-2.19,9.80,-0.09,0.34,-1.50
0.28,-2.37,9.70,-0.09,0.34,-1.50
0.38,-2.37,9.69,-0.08,0.33,-1.50
0.32,-2.22,9.76,-0.08,0.33,-1.49
0.23,-2.27,9.59,-0.07,0.33,-1.48
0.15,-2.30,9.55,-0.08,0.32,-1.48
0.21,-2.21,9.66,-0.09,0.31,-1.47
0.30,-2.12,9.69,-0.09,0.31,-1.47
0.36,-2.13,9.75,-0.09,0.30,-1.45
0.33,-2.09,9.75,-0.09,0.29,-1.45
0.35,-2.00,9.65,-0.07,0.29,-1.44
0.30,-2.03,9.61,-0.06,0.28,-1.42
0.27,-2.09,9.47,-0.05,0.27,-1.41
0.43,-2.15,9.48,-0.06,0.27,-1.40
0.49,-1.90,9.36,-0.06,0.27,-1.39
0.53,-1.70,9.36,-0.08,0.28,-1.37
0.62,-1.67,9.26,-0.09,0.28,-1.36
0.51,-1.66,9.40,-0.09,0.28,-1.34
0.54,-1.64,9.42,-0.10,0.28,-1.32
0.63,-1.76,9.33,-0.10,0.28,-1.30
0.70,-1.85,9.25,-0.10,0.29,-1.29
0.81,-1.80,9.26,-0.10,0.29,-1.28
0.91,-1.55,9.31,-0.10,0.29,-1.26
0.77,-1.61,9.23,-0.11,0.29,-1.23
0.78,-1.97,9.21,-0.12,0.29,-1.21
0.68,-2.11,9.20,-0.12,0.29,-1.20
0.80,-1.98,9.21,-0.12,0.30,-1.19
1.00,-2.06,9.21,-0.11,0.30,-1.17
1.03,-2.22,9.07,-0.10,0.30,-1.16
0.87,-2.16,9.21,-0.09,0.30,-1.16
0.82,-1.99,9.21,-0.08,0.30,-1.14
0.83,-2.01,9.35,-0.08,0.30,-1.13
0.85,-1.98,9.43,-0.08,0.31,-1.12
0.97,-1.71,9.56,-0.07,0.30,-1.10
1.07,-1.61,9.56,-0.07,0.30,-1.07
1.04,-1.66,9.54,-0.07,0.29,-1.05
1.03,-1.68,9.41,-0.07,0.28,-1.04
0.94,-1.63,9.44,-0.06,0.28,-1.02
0.87,-1.43,9.61,-0.07,0.27,-1.00
1.01,-1.22,9.60,-0.08,0.26,-0.97
1.15,-1.24,9.71,-0.10,0.26,-0.95
1.20,-1.32,9.88,-0.12,0.25,-0.93
1.11,-1.41,9.71,-0.13,0.25,-0.91
1.11,-1.44,9.62,-0.13,0.26,-0.90
1.19,-1.58,9.61,-0.13,0.23,-0.87
1.28,-1.36,9.57,-0.13,0.23,-0.85
1.30,-1.47,9.51,-0.11,0.22,-0.83
1.27,-1.56,9.58,-0.11,0.21,-0.80
1.20,-1.49,9.70,-0.10,0.21,-0.79
1.14,-1.28,9.80,-0.10,0.20,-0.76
1.31,-1.31,9.79,-0.10,0.20,-0.73
1.43,-1.39,9.71,-0.11,0.19,-0.71
1.51,-1.44,9.73,-0.11,0.19,-0.69
1.53,-1.46,9.65,-0.10,0.18,-0.66
1.43,-1.55,9.69,-0.09,0.18,-0.65
1.41,-1.43,9.59,-0.08,0.17,-0.63
1.48,-1.17,9.66,-0.07,0.18,-0.60
1.68,-0.93,9.75,-0.08,0.17,-0.57
1.68,-1.00,9.77,-0.09,0.16,-0.54
1.74,-0.84,9.81,-0.11,0.15,-0.51
1.77,-0.78,9.96,-0.12,0.14,-0.46
1.81,-0.92,9.86,-0.12,0.13,-0.43
1.72,-1.23,9.78,-0.11,0.13,-0.40
1.84,-1.25,9.75,-0.09,0.12,-0.38
1.96,-0.94,9.99,-0.08,0.11,-0.35
1.99,-0.66,9.87,-0.06,0.10,-0.31
1.90,-0.74,9.96,-0.05,0.09,-0.28
1.79,-0.59,10.14,-0.06,0.08,-0.26
1.87,-0.21,10.23,-0.07,0.07,-0.22
1.89,-0.08,10.31,-0.07,0.05,-0.17
1.94,-0.31,10.37,-0.08,0.03,-0.12
1.93,-0.30,10.49,-0.08,0.02,-0.09
1.93,-0.25,10.55,-0.09,0.00,-0.06
1.88,0.05,10.58,-0.07,-0.02,-0.01
1.81,-0.02,10.38,-0.06,-0.04,0.04
1.82,-0.26,10.37,-0.06,-0.06,0.07
1.87,-0.06,10.36,-0.04,-0.07,0.11
1.90,0.15,10.14,-0.03,-0.09,0.16
1.92,0.17,9.83,-0.00,-0.11,0.21
1.96,-0.50,9.96,0.01,-0.12,0.24
1.68,0.08,9.97,0.01,-0.14,0.27
1.86,0.49,10.11,0.01,-0.15,0.33
1.96,0.22,9.83,0.02,-0.15,0.40
2.03,-0.14,9.90,0.03,-0.17,0.43
1.92,0.22,9.75,0.03,-0.17,0.46
1.94,0.51,9.79,0.03,-0.18,0.53
1.83,0.09,9.77,0.04,-0.19,0.58
1.64,-0.26,9.85,0.03,-0.20,0.61
1.63,0.05,9.88,0.03,-0.21,0.65
1.68,0.09,9.87,0.05,-0.22,0.70
1.70,-0.10,9.95,0.06,-0.24,0.75
1.71,-0.18,9.95,0.07,-0.25,0.78
1.62,-0.05,9.75,0.08,-0.26,0.82
1.46,0.04,9.59,0.09,-0.27,0.88
1.41,-0.31,9.54,0.09,-0.28,0.92
1.41,-0.57,9.62,0.10,-0.28,0.95
1.39,-0.49,9.67,0.09,-0.29,0.98
1.41,-0.29,9.66,0.09,-0.29,1.03
1.16,-0.87,9.71,0.09,-0.30,1.07
0.94,-1.39,9.86,0.09,-0.31,1.09
0.85,-1.31,9.96,0.10,-0.32,1.11
0.85,-1.06,10.01,0.13,-0.33,1.14
0.91,-1.27,10.01,0.14,-0.35,1.18
0.89,-1.59,10.00,0.15,-0.36,1.19
0.78,-1.49,9.83,0.15,-0.37,1.20
0.62,-1.23,9.85,0.15,-0.38,1.23
0.57,-1.35,9.88,0.16,-0.39,1.26
0.54,-1.72,9.78,0.15,-0.40,1.28
0.51,-1.62,9.89,0.15,-0.41,1.29
0.53,-1.36,9.75,0.13,-0.42,1.32
0.59,-1.74,9.70,0.13,-0.42,1.35
0.46,-2.18,9.54,0.13,-0.43,1.36
0.26,-2.29,9.56,0.14,-0.43,1.37
0.28,-2.37,9.73,0.15,-0.44,1.37
0.18,-1.93,9.54,0.14,-0.44,1.38
0.27,-1.77,9.65,0.14,-0.44,1.41
0.31,-2.27,9.24,0.14,-0.44,1.43
0.24,-2.55,9.33,0.14,-0.44,1.42
0.23,-2.55,8.99,0.14,-0.44,1.42
0.12,-2.02,9.24,0.16,-0.44,1.43
0.25,-1.80,9.33,0.16,-0.44,1.46
0.32,-2.22,9.08,0.16,-0.43,1.48
0.22,-2.36,9.34,0.16,-0.43,1.48
0.07,-2.02,9.25,0.14,-0.42,1.49
0.12,-1.70,9.26,0.14,-0.42,1.51
0.13,-1.99,9.11,0.15,-0.41,1.52
0.22,-2.32,9.13,0.15,-0.41,1.56
0.26,-2.17,9.10,0.14,-0.41,1.57
0.30,-2.02,9.05,0.14,-0.40,1.54
0.12,-1.99,9.17,0.13,-0.39,1.58
0.00,-1.96,9.17,0.12,-0.38,1.58
-0.06,-1.68,9.38,0.10,-0.38,1.58
-0.07,-1.45,9.46,0.09,-0.38,1.61
0.14,-1.41,9.31,0.09,-0.38,1.66
0.16,-1.48,9.43,0.08,-0.38,1.69
0.10,-1.69,9.32,0.08,-0.38,1.70
-0.05,-1.86,9.07,0.09,-0.38,1.73
-0.12,-2.05,9.22,0.09,-0.38,1.73
-0.17,-2.05,9.27,0.08,-0.39,1.74
-0.20,-1.99,9.33,0.06,-0.39,1.75
-0.27,-2.18,9.55,0.04,-0.39,1.76
-0.38,-2.11,9.66,0.02,-0.40,1.77
-0.51,-1.99,9.81,0.02,-0.40,1.78
-0.56,-2.13,9.84,0.02,-0.41,1.80
-0.68,-2.53,9.87,0.03,-0.42,1.81
-0.55,-2.87,9.76,0.05,-0.42,1.82
-0.45,-3.10,9.71,0.07,-0.43,1.81
-0.49,-3.12,9.62,0.09,-0.44,1.80
-0.50,-3.10,9.59,0.10,-0.44,1.80
-0.63,-3.07,9.56,0.10,-0.44,1.79
-0.57,-3.01,9.42,0.10,-0.44,1.79
-0.56,-2.98,9.45,0.08,-0.43,1.79
-0.47,-2.82,9.36,0.07,-0.44,1.79
-0.43,-2.72,9.51,0.06,-0.44,1.79
-0.54,-2.75,9.55,0.06,-0.45,1.80
-0.62,-2.93,9.68,0.07,-0.45,1.80
-0.85,-3.05,9.64,0.09,-0.46,1.80
-0.86,-2.94,9.84,0.11,-0.47,1.80
-0.78,-2.90,9.78,0.12,-0.48,1.80
-0.74,-2.71,9.85,0.12,-0.48,1.80
-0.81,-2.63,9.76,0.09,-0.49,1.80
-0.88,-2.60,9.76,0.08,-0.50,1.80
-0.98,-2.67,9.66,0.06,-0.51,1.81
-0.99,-2.94,9.70,0.07,-0.51,1.81
-0.91,-2.99,9.54,0.08,-0.52,1.82
-0.86,-3.14,9.45,0.11,-0.53,1.82
-1.00,-3.44,9.49,0.13,-0.53,1.81
-0.98,-3.83,9.43,0.16,-0.53,1.80
-1.10,-3.96,9.21,0.17,-0.53,1.78
-1.07,-3.73,9.39,0.18,-0.53,1.76
-1.11,-3.57,9.64,0.19,-0.54,1.75
-0.95,-3.53,9.56,0.20,-0.53,1.75
-0.83,-3.45,9.57,0.22,-0.54,1.74
-0.91,-3.51,9.37,0.23,-0.54,1.74
-0.98,-3.44,9.44,0.23,-0.54,1.72
-1.04,-3.45,9.36,0.23,-0.54,1.72
-1.04,-3.68,9.32,0.23,-0.54,1.70
-0.85,-3.53,9.38,0.23,-0.53,1.69
-0.90,-3.33,9.44,0.23,-0.53,1.69
-0.84,-3.54,9.31,0.24,-0.53,1.69
-0.81,-3.50,9.32,0.24,-0.52,1.67
-0.88,-3.27,9.21,0.25,-0.51,1.67
-0.79,-3.34,9.31,0.25,-0.51,1.67
-0.70,-3.67,9.09,0.25,-0.51,1.67
-0.66,-3.85,9.02,0.24,-0.50,1.65
-0.63,-3.76,8.97,0.23,-0.49,1.62
-0.67,-3.68,9.07,0.23,-0.48,1.63
-0.71,-3.58,9.11,0.21,-0.47,1.58
-0.74,-3.50,9.13,0.17,-0.46,1.57
-0.83,-3.42,9.18,0.15,-0.45,1.58
-0.77,-3.44,9.24,0.12,-0.45,1.58
-0.71,-3.53,9.17,0.11,-0.45,1.58
-0.62,-3.58,9.17,0.11,-0.44,1.58
-0.70,-3.71,9.23,0.11,-0.44,1.58
-0.79,-3.89,9.03,0.12,-0.44,1.57
-0.74,-4.13,8.95,0.13,-0.44,1.53
-0.69,-4.29,9.10,0.14,-0.43,1.50
-0.54,-4.14,8.97,0.15,-0.42,1.49
-0.59,-4.26,8.99,0.16,-0.42,1.47
-0.49,-4.31,9.00,0.17,-0.41,1.45
-0.64,-4.02,9.06,0.18,-0.40,1.42
-0.62,-3.78,9.25,0.19,-0.40,1.42
-0.49,-3.94,8.91,0.18,-0.40,1.41
-0.38,-4.39,8.93,0.17,-0.39,1.38
-0.46,-4.52,8.94,0.16,-0.38,1.34
-0.58,-4.24,8.88,0.16,-0.37,1.31
-0.49,-4.05,8.85,0.15,-0.37,1.30
-0.46,-4.25,8.77,0.15,-0.36,1.29
-0.28,-4.22,8.90,0.14,-0.35,1.26
-0.22,-3.99,8.74,0.14,-0.34,1.24
-0.18,-3.88,8.82,0.15,-0.34,1.24
-0.31,-4.18,8.62,0.15,-0.32,1.23
-0.43,-4.52,8.63,0.15,-0.31,1.19
-0.38,-4.40,8.68,0.15,-0.30,1.17
-0.30,-4.19,8.85,0.14,-0.29,1.15
-0.23,-4.32,8.93,0.11,-0.27,1.13
-0.20,-4.41,8.76,0.10,-0.26,1.11
-0.30,-4.26,8.77,0.08,-0.25,1.08
-0.32,-4.34,8.52,0.07,-0.24,1.07
-0.37,-4.45,8.34,0.06,-0.22,1.05
-0.51,-4.72,8.14,0.06,-0.19,1.03
-0.37,-5.12,8.14,0.07,-0.16,0.99
-0.25,-5.53,8.26,0.11,-0.14,0.95
-0.04,-5.85,8.19,0.15,-0.12,0.90
0.04,-5.58,8.04,0.18,-0.09,0.84
0.06,-4.87,8.29,0.19,-0.08,0.81
0.12,-4.26,8.26,0.17,-0.07,0.80
0.13,-4.50,8.83,0.14,-0.08,0.78
0.22,-5.06,8.88,0.11,-0.09,0.74
0.25,-4.79,9.00,0.08,-0.09,0.70
0.09,-4.44,9.14,0.04,-0.09,0.69
-0.04,-4.95,9.14,0.02,-0.08,0.67
-0.11,-5.46,9.05,-0.02,-0.08,0.63
-0.01,-5.40,9.20,-0.03,-0.08,0.59
0.06,-5.15,9.15,-0.03,-0.07,0.57
0.09,-5.52,9.08,-0.04,-0.07,0.55
0.00,-5.91,9.02,-0.04,-0.06,0.51
-0.12,-6.01,8.81,-0.04,-0.05,0.47
-0.14,-6.14,9.03,-0.04,-0.05,0.43
0.11,-6.17,9.03,-0.07,-0.04,0.39
0.29,-6.44,8.84,-0.07,-0.03,0.34
0.35,-6.55,8.92,-0.08,-0.03,0.28
0.39,-6.38,8.94,-0.08,-0.03,0.23
0.45,-6.26,8.85,-0.06,-0.03,0.18
0.39,-6.30,8.74,-0.04,-0.02,0.13
0.31,-6.19,8.74,-0.01,-0.02,0.08
0.28,-5.92,8.89,0.01,-0.02,0.03
0.29,-5.57,8.89,0.02,-0.01,-0.00
0.42,-5.31,9.11,0.03,-0.00,-0.04
0.45,-5.06,9.15,0.03,-0.00,-0.07
0.32,-4.95,9.27,0.02,-0.00,-0.09
0.21,-5.16,9.18,0.01,-0.01,-0.12
0.11,-5.20,9.29,0.01,-0.01,-0.16
0.13,-5.10,9.30,-0.01,-0.02,-0.20
0.23,-5.08,9.28,-0.02,-0.02,-0.23
0.32,-5.01,9.25,-0.04,-0.02,-0.26
0.25,-4.98,9.10,-0.04,-0.02,-0.30
0.21,-4.90,9.00,-0.04,-0.02,-0.32
0.22,-4.64,8.88,-0.03,-0.01,-0.35
0.29,-4.59,8.64,-0.01,-0.00,-0.36
0.39,-4.55,8.38,0.01,0.01,-0.37
0.54,-4.60,8.37,0.02,0.03,-0.39
0.65,-4.49,8.24,0.01,0.04,-0.41
0.55,-4.52,8.15,0.01,0.06,-0.42
